Filename,Class Label
=_30822.jpg,40
-_10873.jpg,20
exp17492.jpg,20
exp37049.jpg,38
exp28015.jpg,22
exp36630.jpg,16
exp56699.jpg,26
exp95168.jpg,20
exp34380.jpg,20
)_82183.jpg,43
exp99480.jpg,43
+_12327.jpg,16
exp8803.jpg,33
exp43688.jpg,16
-_106030.jpg,20
=_38746.jpg,40
exp72949.jpg,37
exp45330.jpg,20
exp11391.jpg,42
exp80686.jpg,44
exp20486.jpg,20
exp19564.jpg,16
-_25678.jpg,20
cos_72036.jpg,19
exp9325.jpg,0
exp75500.jpg,33
exp52104.jpg,38
exp5826.jpg,13
exp41512.jpg,16
exp31594.jpg,33
exp56577.jpg,20
exp95161.jpg,20
exp38205.jpg,43
+_49883.jpg,16
-_21705.jpg,20
exp46595.jpg,40
exp15705.jpg,40
prime_36327.jpg,39
exp96317.jpg,38
exp98558.jpg,40
exp87226.jpg,34
exp63001.jpg,40
exp93058.jpg,22
infty_105480.jpg,4
-_78394.jpg,20
exp33666.jpg,40
exp77616.jpg,43
+_79052.jpg,16
sin_101463.jpg,14
exp35425.jpg,20
sqrt_65184.jpg,22
pi_66844.jpg,23
(_41066.jpg,38
exp92446.jpg,24
-_21701.jpg,20
exp71272.jpg,16
-_73750.jpg,20
-_54466.jpg,20
ldots_2488.jpg,30
exp20026.jpg,20
exp22736.jpg,14
exp78964.jpg,10
exp46083.jpg,43
exp12806.jpg,42
exp80320.jpg,25
log_4845.jpg,29
+_67284.jpg,16
-_74846.jpg,20
sin_10114.jpg,14
exp89416.jpg,38
exp16446.jpg,20
+_10737.jpg,16
+_73884.jpg,16
exp55889.jpg,43
leq_31601.jpg,9
exp102103.jpg,40
exp12321.jpg,26
exp65989.jpg,19
exp83411.jpg,23
int_91301.jpg,24
(_106698.jpg,38
exp3928.jpg,15
+_91475.jpg,16
+_11352.jpg,16
alpha_15178.jpg,36
-_104016.jpg,20
exp100923.jpg,16
beta_89687.jpg,0
exp87695.jpg,43
exp82172.jpg,34
exp81956.jpg,36
exp6665.jpg,43
exp16396.jpg,20
!_24375.jpg,35
exp79563.jpg,20
exp86431.jpg,20
exp45879.jpg,17
alpha_88875.jpg,36
sin_105482.jpg,14
exp29725.jpg,20
exp105350.jpg,38
exp13.jpg,43
exp67612.jpg,20
-_96437.jpg,20
exp24678.jpg,16
exp26436.jpg,20
exp87894.jpg,43
exp26785.jpg,43
exp38064.jpg,36
-_81408.jpg,20
sqrt_15583.jpg,22
exp14826.jpg,43
exp25167.jpg,22
exp9488.jpg,36
exp4570.jpg,38
-_107284.jpg,20
exp25657.jpg,22
exp91520.jpg,20
=_37925.jpg,40
exp98127.jpg,43
exp54181.jpg,40
+_77082.jpg,16
exp33620.jpg,20
-_80899.jpg,20
exp16110.jpg,19
exp14727.jpg,43
exp60351.jpg,16
exp80719.jpg,40
exp19131.jpg,38
exp20247.jpg,20
sqrt_77941.jpg,22
exp44571.jpg,20
exp65949.jpg,16
exp12951.jpg,20
exp75853.jpg,24
exp12464.jpg,42
(_46060.jpg,38
alpha_11779.jpg,36
exp25757.jpg,16
+_23521.jpg,16
