Filename,Class Label
times_2377.jpg,13
(_4568.jpg,37
+_10063.jpg,16
+_7157.jpg,16
pm_508.jpg,1
+_165.jpg,16
log_105.jpg,28
+_3604.jpg,16
+_17404.jpg,16
+_2812.jpg,16
infty_413.jpg,4
)_8433.jpg,42
-_12399.jpg,19
+_21832.jpg,16
sqrt_5096.jpg,21
theta_930.jpg,32
alpha_617.jpg,35
sqrt_6249.jpg,21
lim_391.jpg,25
+_7111.jpg,16
-_31531.jpg,19
-_7951.jpg,19
pi_1914.jpg,22
sqrt_2003.jpg,21
+_8251.jpg,16
-_33114.jpg,19
)_9361.jpg,42
sqrt_2727.jpg,21
pm_578.jpg,1
int_2694.jpg,23
sqrt_7518.jpg,21
(_14219.jpg,37
+_16826.jpg,16
pi_1830.jpg,22
-_30179.jpg,19
-_11142.jpg,19
(_2710.jpg,37
=_5105.jpg,39
)_7532.jpg,42
=_1869.jpg,39
[_193.jpg,43
+_15849.jpg,16
rightarrow_1425.jpg,5
)_7309.jpg,42
=_11386.jpg,39
-_6868.jpg,19
rightarrow_1262.jpg,5
)_7226.jpg,42
)_3607.jpg,42
sin_3847.jpg,14
+_4415.jpg,16
alpha_705.jpg,35
alpha_1532.jpg,35
pi_2022.jpg,22
theta_1857.jpg,32
-_20987.jpg,19
-_32543.jpg,19
times_2979.jpg,13
-_6392.jpg,19
sum_396.jpg,24
)_8524.jpg,42
div_753.jpg,6
(_5277.jpg,37
-_26595.jpg,19
-_29416.jpg,19
-_5204.jpg,19
+_8510.jpg,16
)_12601.jpg,42
=_9865.jpg,39
(_2330.jpg,37
sqrt_8174.jpg,21
-_20625.jpg,19
=_1818.jpg,39
(_7437.jpg,37
=_3296.jpg,39
-_14449.jpg,19
=_3687.jpg,39
+_3634.jpg,16
+_9743.jpg,16
cos_2693.jpg,18
-_18299.jpg,19
prime_292.jpg,38
cos_512.jpg,18
=_7932.jpg,39
)_2963.jpg,42
leq_604.jpg,9
rightarrow_867.jpg,5
sin_3647.jpg,14
)_10823.jpg,42
alpha_773.jpg,35
-_11618.jpg,19
(_5913.jpg,37
!_265.jpg,34
sqrt_5859.jpg,21
)_3138.jpg,42
+_5807.jpg,16
+_24416.jpg,16
log_37.jpg,28
sqrt_3768.jpg,21
theta_1040.jpg,32
-_18522.jpg,19
+_16575.jpg,16
lim_1210.jpg,25
+_13869.jpg,16
+_24225.jpg,16
-_2472.jpg,19
-_19779.jpg,19
-_1370.jpg,19
-_26905.jpg,19
(_13855.jpg,37
(_8759.jpg,37
-_33808.jpg,19
-_15053.jpg,19
+_7079.jpg,16
-_24587.jpg,19
)_11205.jpg,42
(_6469.jpg,37
=_11707.jpg,39
-_19550.jpg,19
times_2153.jpg,13
+_5057.jpg,16
(_1612.jpg,37
)_10626.jpg,42
sqrt_3340.jpg,21
pi_909.jpg,22
(_2030.jpg,37
+_20962.jpg,16
-_7206.jpg,19
alpha_1589.jpg,35
sin_2525.jpg,14
+_19435.jpg,16
-_14211.jpg,19
log_324.jpg,28
(_4878.jpg,37
log_1631.jpg,28
{_357.jpg,15
(_12743.jpg,37
sum_1943.jpg,24
alpha_356.jpg,35
+_2918.jpg,16
)_7401.jpg,42
+_7929.jpg,16
-_2773.jpg,19
geq_463.jpg,44
lt_312.jpg,31
+_10740.jpg,16
(_9342.jpg,37
)_11129.jpg,42
ascii_124_880.jpg,33
theta_2111.jpg,32
+_24414.jpg,16
-_26116.jpg,19
-_15463.jpg,19
sin_964.jpg,14
(_4702.jpg,37
pm_591.jpg,1
(_11742.jpg,37
=_11742.jpg,39
+_20598.jpg,16
sin_3723.jpg,14
div_21.jpg,6
sin_3935.jpg,14
times_2205.jpg,13
)_1398.jpg,42
+_24940.jpg,16
infty_1152.jpg,4
-_30458.jpg,19
-_18483.jpg,19
beta_1071.jpg,0
sin_1987.jpg,14
sqrt_2655.jpg,21
tan_1032.jpg,41
neq_387.jpg,27
-_28922.jpg,19
cos_1889.jpg,18
)_7930.jpg,42
=_12876.jpg,39
beta_273.jpg,0
rightarrow_42.jpg,5
-_2534.jpg,19
-_33896.jpg,19
+_5894.jpg,16
-_16310.jpg,19
pi_840.jpg,22
cos_497.jpg,18
-_615.jpg,19
-_12708.jpg,19
)_3954.jpg,42
+_18650.jpg,16
+_5369.jpg,16
-_7888.jpg,19
sqrt_6979.jpg,21
theta_1790.jpg,32
=_5226.jpg,39
sum_1563.jpg,24
pm_709.jpg,1
+_21430.jpg,16
(_13541.jpg,37
+_14016.jpg,16
log_879.jpg,28
+_15558.jpg,16
int_712.jpg,23
sqrt_1158.jpg,21
)_2039.jpg,42
)_4292.jpg,42
=_11178.jpg,39
-_8750.jpg,19
)_2997.jpg,42
-_30863.jpg,19
)_212.jpg,42
=_2912.jpg,39
lim_1474.jpg,25
)_1290.jpg,42
-_20405.jpg,19
lim_278.jpg,25
lim_508.jpg,25
(_4364.jpg,37
=_325.jpg,39
)_12338.jpg,42
+_11786.jpg,16
(_1098.jpg,37
-_15421.jpg,19
sin_791.jpg,14
sqrt_6136.jpg,21
neq_509.jpg,27
-_7252.jpg,19
}_222.jpg,17
+_16166.jpg,16
sin_1244.jpg,14
rightarrow_178.jpg,5
