Filename,Class Label
cos_1322.jpg,18
+_14673.jpg,16
(_7869.jpg,37
-_33792.jpg,19
-_31511.jpg,19
(_13678.jpg,37
-_12460.jpg,19
+_22729.jpg,16
lim_578.jpg,25
sin_580.jpg,14
rightarrow_524.jpg,5
-_26869.jpg,19
pi_2322.jpg,22
)_5973.jpg,42
+_20499.jpg,16
log_1761.jpg,28
)_5671.jpg,42
sum_2636.jpg,24
)_5125.jpg,42
-_28587.jpg,19
!_1095.jpg,34
-_10412.jpg,19
log_1640.jpg,28
+_19196.jpg,16
sin_724.jpg,14
-_4744.jpg,19
div_72.jpg,6
)_948.jpg,42
[_170.jpg,43
+_15213.jpg,16
beta_1711.jpg,0
sqrt_1355.jpg,21
)_85.jpg,42
tan_1061.jpg,41
sin_1124.jpg,14
sqrt_1688.jpg,21
(_12160.jpg,37
theta_2404.jpg,32
+_23770.jpg,16
+_23939.jpg,16
lt_236.jpg,31
+_23403.jpg,16
-_7646.jpg,19
leq_180.jpg,9
-_1839.jpg,19
=_8021.jpg,39
+_6809.jpg,16
-_26942.jpg,19
)_6541.jpg,42
sqrt_8560.jpg,21
=_3232.jpg,39
sqrt_5194.jpg,21
=_6490.jpg,39
pm_214.jpg,1
+_2864.jpg,16
(_10313.jpg,37
geq_260.jpg,44
sqrt_8233.jpg,21
-_5490.jpg,19
-_32293.jpg,19
)_11831.jpg,42
!_621.jpg,34
-_1848.jpg,19
times_1916.jpg,13
=_6911.jpg,39
int_641.jpg,23
alpha_1697.jpg,35
beta_54.jpg,0
)_3861.jpg,42
-_5356.jpg,19
-_33237.jpg,19
-_33379.jpg,19
-_15426.jpg,19
-_16317.jpg,19
=_7865.jpg,39
alpha_1179.jpg,35
+_3018.jpg,16
(_1901.jpg,37
(_12362.jpg,37
-_9489.jpg,19
(_7641.jpg,37
)_8818.jpg,42
+_6134.jpg,16
+_19357.jpg,16
-_2964.jpg,19
-_29570.jpg,19
)_5708.jpg,42
-_20179.jpg,19
pm_760.jpg,1
sqrt_7461.jpg,21
-_28148.jpg,19
-_13912.jpg,19
+_20626.jpg,16
=_5467.jpg,39
=_9294.jpg,39
pm_741.jpg,1
(_7271.jpg,37
)_10278.jpg,42
-_19794.jpg,19
+_6636.jpg,16
sum_1674.jpg,24
sin_1039.jpg,14
-_21095.jpg,19
-_31565.jpg,19
-_31259.jpg,19
=_10473.jpg,39
-_25507.jpg,19
+_22684.jpg,16
)_10134.jpg,42
(_1104.jpg,37
alpha_843.jpg,35
tan_579.jpg,41
=_1657.jpg,39
=_3868.jpg,39
-_24239.jpg,19
!_249.jpg,34
)_2736.jpg,42
(_3414.jpg,37
(_12831.jpg,37
(_2118.jpg,37
lim_1634.jpg,25
+_13831.jpg,16
-_7480.jpg,19
(_12930.jpg,37
-_25186.jpg,19
+_5038.jpg,16
int_566.jpg,23
+_1449.jpg,16
-_9440.jpg,19
=_9068.jpg,39
tan_1609.jpg,41
+_15859.jpg,16
)_177.jpg,42
theta_1484.jpg,32
)_3740.jpg,42
+_12034.jpg,16
+_20925.jpg,16
sqrt_614.jpg,21
theta_608.jpg,32
-_32946.jpg,19
+_9337.jpg,16
)_9493.jpg,42
sin_1460.jpg,14
sqrt_1352.jpg,21
(_12179.jpg,37
+_18796.jpg,16
-_32068.jpg,19
sin_1316.jpg,14
-_33638.jpg,19
(_9489.jpg,37
=_655.jpg,39
ascii_124_993.jpg,33
-_14186.jpg,19
(_511.jpg,37
alpha_1638.jpg,35
times_1627.jpg,13
+_14304.jpg,16
=_10751.jpg,39
)_6484.jpg,42
+_9377.jpg,16
=_10055.jpg,39
)_5496.jpg,42
infty_117.jpg,4
+_18982.jpg,16
+_17731.jpg,16
sqrt_3385.jpg,21
=_7995.jpg,39
)_343.jpg,42
-_11729.jpg,19
+_199.jpg,16
-_27403.jpg,19
=_1217.jpg,39
ascii_124_87.jpg,33
log_1193.jpg,28
-_13987.jpg,19
infty_1249.jpg,4
rightarrow_88.jpg,5
(_10714.jpg,37
)_1417.jpg,42
-_19797.jpg,19
(_3445.jpg,37
)_4153.jpg,42
(_7704.jpg,37
+_1342.jpg,16
times_1446.jpg,13
-_11838.jpg,19
sqrt_2044.jpg,21
leq_771.jpg,9
log_1933.jpg,28
(_5025.jpg,37
alpha_2519.jpg,35
sqrt_8882.jpg,21
sin_1114.jpg,14
infty_1514.jpg,4
pi_773.jpg,22
(_895.jpg,37
sqrt_4401.jpg,21
=_3520.jpg,39
)_8795.jpg,42
lim_1125.jpg,25
=_7300.jpg,39
)_3768.jpg,42
-_1361.jpg,19
+_7734.jpg,16
)_2120.jpg,42
=_1278.jpg,39
-_439.jpg,19
-_29204.jpg,19
lim_873.jpg,25
sqrt_2229.jpg,21
-_4602.jpg,19
[_571.jpg,43
(_11039.jpg,37
pi_1726.jpg,22
pi_1052.jpg,22
+_5175.jpg,16
mu_23.jpg,10
cos_73.jpg,18
-_2199.jpg,19
cos_15.jpg,18
=_3353.jpg,39
)_11938.jpg,42
-_33573.jpg,19
-_29037.jpg,19
+_1551.jpg,16
+_20496.jpg,16
int_2218.jpg,23
)_3087.jpg,42
(_8082.jpg,37
alpha_1774.jpg,35
=_10226.jpg,39
rightarrow_1202.jpg,5
-_11088.jpg,19
(_13289.jpg,37
=_10279.jpg,39
theta_1018.jpg,32
!_452.jpg,34
+_21051.jpg,16
(_12007.jpg,37
(_960.jpg,37
(_4317.jpg,37
-_32993.jpg,19
(_6088.jpg,37
beta_948.jpg,0
-_6538.jpg,19
sqrt_2581.jpg,21
+_11646.jpg,16
sqrt_7531.jpg,21
forward_slash_192.jpg,8
+_13777.jpg,16
times_2455.jpg,13
times_1115.jpg,13
int_1356.jpg,23
)_8899.jpg,42
+_17868.jpg,16
-_14146.jpg,19
+_13286.jpg,16
=_3709.jpg,39
sqrt_6028.jpg,21
[_684.jpg,43
cos_343.jpg,18
sum_2352.jpg,24
-_4831.jpg,19
(_6295.jpg,37
+_4693.jpg,16
)_1950.jpg,42
-_30248.jpg,19
cos_633.jpg,18
-_25882.jpg,19
-_29058.jpg,19
-_26414.jpg,19
pm_335.jpg,1
+_15362.jpg,16
(_11936.jpg,37
(_2238.jpg,37
=_8936.jpg,39
-_32091.jpg,19
theta_2182.jpg,32
times_2753.jpg,13
times_1986.jpg,13
-_5205.jpg,19
-_20321.jpg,19
-_30880.jpg,19
=_7046.jpg,39
+_11377.jpg,16
=_4218.jpg,39
alpha_335.jpg,35
sqrt_4146.jpg,21
(_11251.jpg,37
+_21159.jpg,16
int_2170.jpg,23
sqrt_7682.jpg,21
+_880.jpg,16
+_22822.jpg,16
+_16904.jpg,16
-_31555.jpg,19
infty_1003.jpg,4
+_958.jpg,16
theta_626.jpg,32
=_502.jpg,39
tan_1116.jpg,41
times_2615.jpg,13
sqrt_7768.jpg,21
sqrt_3734.jpg,21
=_4924.jpg,39
)_12121.jpg,42
cos_2758.jpg,18
-_32846.jpg,19
sum_1608.jpg,24
-_1344.jpg,19
=_8512.jpg,39
sin_678.jpg,14
=_7524.jpg,39
-_16279.jpg,19
ascii_124_1088.jpg,33
sin_3835.jpg,14
)_5134.jpg,42
cos_845.jpg,18
=_6983.jpg,39
+_14104.jpg,16
)_8168.jpg,42
lim_820.jpg,25
{_316.jpg,15
-_11102.jpg,19
+_14313.jpg,16
(_9530.jpg,37
+_14016.jpg,16
!_1206.jpg,34
-_23754.jpg,19
sin_3061.jpg,14
div_716.jpg,6
-_1644.jpg,19
sqrt_7744.jpg,21
-_15189.jpg,19
sum_1894.jpg,24
(_14113.jpg,37
-_33480.jpg,19
tan_1575.jpg,41
(_7127.jpg,37
sigma_197.jpg,20
(_2792.jpg,37
=_5071.jpg,39
)_1242.jpg,42
-_25074.jpg,19
+_315.jpg,16
-_29466.jpg,19
sum_32.jpg,24
)_12687.jpg,42
+_6601.jpg,16
(_6115.jpg,37
-_20300.jpg,19
-_32128.jpg,19
(_11845.jpg,37
in_19.jpg,12
sum_1093.jpg,24
+_2735.jpg,16
log_1463.jpg,28
+_19585.jpg,16
(_12993.jpg,37
-_7286.jpg,19
sqrt_4288.jpg,21
-_24577.jpg,19
pm_144.jpg,1
pi_1163.jpg,22
-_18173.jpg,19
int_2099.jpg,23
sqrt_2844.jpg,21
(_7707.jpg,37
+_15035.jpg,16
+_17911.jpg,16
+_20484.jpg,16
+_8937.jpg,16
tan_1273.jpg,41
=_4089.jpg,39
